id,num_sold
291489,940.8891
291490,372.3632
291491,2631.9238
291492,1958.4425
291493,1231.6199
291494,1121.7734
291495,114.48204
291496,833.76874
291497,612.61597
291498,388.3941
291499,350.26328
291500,231.59125
291501,1664.8739
291502,1237.4878
291503,795.72046
291504,703.45807
291505,274.73456
291506,1947.7874
291507,1451.4282
291508,947.3231
291509,831.40094
291510,96.30198
291511,640.16046
291512,479.34576
291513,302.37225
291514,269.95004
291515,194.73534
291516,1295.5336
291517,961.38245
291518,627.28845
291519,546.2582
291520,224.48785
291521,1532.7012
291522,1138.795
291523,729.6061
291524,654.40125
291525,90.5417
291526,636.6028
291527,469.5771
291528,299.69476
291529,273.1051
291530,183.69215
291531,1283.7231
291532,949.06885
291533,618.2061
291534,553.8355
291535,216.29381
291536,1527.4111
291537,1119.9845
291538,721.1239
291539,659.2717
291540,63.319305
291541,447.83362
291542,336.09537
291543,213.9729
291544,187.75797
291545,125.69197
291546,902.36664
291547,666.46704
291548,428.994
291549,380.22705
291550,150.749
291551,1069.9406
291552,793.7156
291553,512.6266
291554,458.14734
291555,4.4741125
291556,19.35636
291557,14.080187
291558,8.718206
291559,7.509441
291560,5.2423644
291561,39.523716
291562,29.203693
291563,18.243853
291564,15.883038
291565,6.006372
291566,47.25677
291567,34.559708
291568,22.162779
291569,18.9503
291570,154.5453
291571,1101.4503
291572,822.8876
291573,510.05655
291574,462.30112
291575,313.39972
291576,2231.7908
291577,1652.5667
291578,1025.2921
291579,940.6124
291580,372.53308
291581,2627.9658
291582,1973.3323
291583,1214.5176
291584,1123.644
291585,115.0027
291586,840.60156
291587,617.0035
291588,388.98856
291589,350.5022
291590,232.64749
291591,1678.5641
291592,1246.1204
291593,796.5266
291594,704.065
291595,276.1565
291596,1962.8097
291597,1475.4392
291598,947.38464
291599,835.26117
291600,96.646904
291601,642.6754
291602,479.62964
291603,301.00323
291604,271.32315
291605,195.5839
291606,1301.1213
291607,962.5607
291608,623.8743
291609,549.6212
291610,225.22859
291611,1538.2767
291612,1139.1735
291613,725.2764
291614,657.73926
291615,90.728065
291616,638.21344
291617,472.1353
291618,297.7783
291619,274.3639
291620,184.51035
291621,1288.9839
291622,957.2073
291623,614.23083
291624,557.8742
291625,216.6798
291626,1530.6608
291627,1125.7869
291628,715.12476
291629,661.083
291630,63.477882
291631,448.63348
291632,336.03302
291633,212.1245
291634,188.15234
291635,126.13508
291636,904.2238
291637,667.48944
291638,424.6131
291639,381.52557
291640,151.0828
291641,1071.1935
291642,791.95123
291643,507.51825
291644,458.9125
291645,4.503172
291646,19.516653
291647,14.070378
291648,8.691374
291649,7.573413
291650,5.2796392
291651,39.88075
291652,29.203945
291653,18.190014
291654,16.05076
291655,6.04174
291656,47.779087
291657,34.527363
291658,22.06602
291659,19.09507
291660,154.99475
291661,1103.2253
291662,826.9657
291663,510.53024
291664,464.18228
291665,314.49902
291666,2235.8413
291667,1661.5005
291668,1025.1375
291669,945.2769
291670,373.4895
291671,2630.7012
291672,1982.4541
291673,1215.9025
291674,1129.4723
291675,115.19934
291676,844.40936
291677,616.2269
291678,386.85938
291679,351.76086
291680,233.251
291681,1686.6716
291682,1245.4646
291683,791.5165
291684,707.1243
291685,276.6544
291686,1973.9348
291687,1473.7329
291688,941.0301
291689,837.9943
291690,103.6229
291691,684.71643
291692,519.95886
291693,325.95346
291694,293.18964
291695,206.5638
291696,1390.4026
291697,1034.3984
291698,670.47107
291699,588.9185
291700,236.66449
291701,1618.5515
291702,1212.1661
291703,764.08545
291704,697.1868
291705,96.35549
291706,674.4042
291707,506.5553
291708,318.44934
291709,293.38373
291710,194.39339
291711,1375.9515
291712,1022.6407
291713,653.1168
291714,592.48224
291715,227.60146
291716,1602.9838
291717,1195.5101
291718,754.1032
291719,700.26917
291720,66.81585
291721,470.55124
291722,358.43433
291723,220.63206
291724,200.34558
291725,133.54341
291726,956.0621
291727,717.4403
291728,445.5147
291729,406.14798
291730,159.54828
291731,1122.2891
291732,841.1086
291733,527.30756
291734,485.60248
291735,4.889162
291736,20.882326
291737,15.105011
291738,9.007645
291739,8.183563
291740,5.616373
291741,42.08414
291742,30.504787
291743,19.112434
291744,17.225744
291745,6.418956
291746,50.84764
291747,36.31704
291748,23.19323
291749,20.580856
291750,163.44423
291751,1152.571
291752,875.8895
291753,540.31256
291754,493.88986
291755,335.85547
291756,2377.2832
291757,1798.3282
291758,1103.6467
291759,1025.4115
291760,399.06964
291761,2798.5298
291762,2123.5676
291763,1298.6252
291764,1214.1241
291765,122.547485
291766,893.6892
291767,650.83417
291768,412.3674
291769,375.53687
291770,246.99182
291771,1815.5874
291772,1313.4917
291773,841.60626
291774,753.68994
291775,293.52933
291776,2117.621
291777,1555.6187
291778,994.2507
291779,894.238
291780,109.47973
291781,727.7606
291782,549.44214
291783,344.8026
291784,305.46976
291785,216.06639
291786,1454.0867
291787,1086.6437
291788,704.9292
291789,620.9522
291790,251.49132
291791,1728.2382
291792,1295.447
291793,816.09644
291794,746.5508
291795,100.99226
291796,710.1325
291797,530.85913
291798,333.43222
291799,304.57788
291800,205.89531
291801,1454.9695
291802,1085.8043
291803,694.67645
291804,629.8558
291805,242.49367
291806,1713.717
291807,1279.4921
291808,805.1465
291809,745.92334
291810,69.74301
291811,498.64517
291812,373.85416
291813,233.34933
291814,207.26721
291815,141.36322
291816,1014.83307
291817,754.92676
291818,477.0197
291819,431.96844
291820,167.18248
291821,1188.4274
291822,890.4396
291823,557.1511
291824,513.889
291825,5.2954373
291826,21.724148
291827,15.900968
291828,9.586396
291829,8.724954
291830,5.8855433
291831,44.763138
291832,32.690197
291833,20.372131
291834,18.048641
291835,6.7386923
291836,52.75844
291837,38.61364
291838,25.583921
291839,21.818417
291840,172.45432
291841,1222.7922
291842,926.523
291843,575.0025
291844,518.3538
291845,350.73325
291846,2529.1921
291847,1895.3678
291848,1174.6307
291849,1076.3184
291850,413.86697
291851,2979.1948
291852,2258.0264
291853,1360.9015
291854,1266.0612
291855,130.23459
291856,946.5484
291857,693.2247
291858,439.72217
291859,392.58102
291860,260.1779
291861,1913.1625
291862,1389.1049
291863,894.2704
291864,798.5889
291865,311.0173
291866,2223.2314
291867,1658.6309
291868,1050.8561
291869,948.4769
291870,121.99771
291871,800.1896
291872,597.9136
291873,382.64752
291874,340.09222
291875,237.291
291876,1601.38
291877,1201.7234
291878,777.4322
291879,691.9706
291880,275.27548
291881,1904.5637
291882,1423.1448
291883,901.5886
291884,824.90857
291885,113.62947
291886,790.1693
291887,583.7536
291888,371.10767
291889,342.75317
291890,225.09003
291891,1600.6924
291892,1196.1505
291893,757.7685
291894,697.25305
291895,266.75467
291896,1893.0244
291897,1418.8635
291898,888.0043
291899,826.1268
291900,78.22475
291901,553.53296
291902,405.98746
291903,258.2753
291904,228.36621
291905,156.6847
291906,1122.9465
291907,833.68994
291908,524.0803
291909,475.8657
291910,182.78394
291911,1299.2942
291912,988.5367
291913,605.06555
291914,557.4717
291915,6.121654
291916,24.265167
291917,17.75281
291918,10.961163
291919,9.8305
291920,6.5163903
291921,49.22109
291922,36.97785
291923,22.147846
291924,20.707735
291925,7.5917883
291926,60.11036
291927,44.27847
291928,27.279161
291929,24.559212
291930,192.44896
291931,1340.263
291932,1012.0526
291933,628.06305
291934,577.68475
291935,390.04028
291936,2802.496
291937,2110.2068
291938,1285.9009
291939,1209.0342
291940,459.23325
291941,3406.203
291942,2475.7595
291943,1497.361
291944,1417.3795
291945,146.14008
291946,1029.1792
291947,754.81824
291948,490.8644
291949,438.2016
291950,290.3825
291951,2137.7673
291952,1562.6167
291953,1001.95276
291954,903.6525
291955,344.59723
291956,2447.4822
291957,1838.622
291958,1174.8578
291959,1055.4609
291960,97.28951
291961,647.2433
291962,481.70844
291963,298.70392
291964,276.4138
291965,196.43048
291966,1308.2395
291967,964.9791
291968,616.6803
291969,558.4045
291970,226.63272
291971,1551.2181
291972,1143.6398
291973,722.13007
291974,669.8454
291975,90.67848
291976,638.2982
291977,469.84866
291978,293.9283
291979,277.3734
291980,183.88776
291981,1286.8899
291982,948.8886
291983,604.9309
291984,562.14685
291985,216.461
291986,1532.8884
291987,1120.354
291988,709.27954
291989,669.30023
291990,63.60206
291991,449.09982
291992,335.15475
291993,207.8216
291994,190.22229
291995,126.3101
291996,904.94196
291997,665.5876
291998,415.76627
291999,385.33234
292000,151.32193
292001,1074.066
292002,791.1206
292003,499.90448
292004,463.1604
292005,4.5920005
292006,19.696491
292007,14.208365
292008,8.731942
292009,7.799841
292010,5.352957
292011,40.056686
292012,29.341679
292013,18.228466
292014,16.391352
292015,6.1636
292016,48.137188
292017,34.892532
292018,22.312143
292019,19.563549
292020,157.08997
292021,1120.1973
292022,837.1994
292023,506.4285
292024,475.6029
292025,317.61917
292026,2263.1929
292027,1679.8428
292028,1009.4436
292029,964.28204
292030,377.53406
292031,2670.7007
292032,2002.0399
292033,1213.8518
292034,1150.3795
292035,117.04402
292036,854.1717
292037,624.74677
292038,387.6801
292039,362.1408
292040,236.44621
292041,1702.6794
292042,1260.4613
292043,790.12024
292044,727.1142
292045,280.64676
292046,1993.8807
292047,1492.346
292048,941.30414
292049,864.68634
292050,97.28145
292051,645.12354
292052,480.09372
292053,298.52805
292054,275.78918
292055,196.5078
292056,1304.262
292057,962.11975
292058,616.29224
292059,557.27094
292060,226.59972
292061,1544.084
292062,1139.9397
292063,720.36676
292064,668.1752
292065,90.556244
292066,635.72504
292067,467.14786
292068,293.53326
292069,276.65002
292070,183.78201
292071,1282.3749
292072,944.07745
292073,603.9398
292074,560.97217
292075,216.19333
292076,1524.9346
292077,1114.2323
292078,707.1311
292079,667.5092
292080,63.63463
292081,449.14233
292082,334.54477
292083,207.98027
292084,189.9036
292085,126.4346
292086,906.09607
292087,664.635
292088,416.14758
292089,384.77545
292090,151.43964
292091,1073.093
292092,789.89545
292093,499.52222
292094,462.51126
292095,4.6750546
292096,19.955639
292097,14.427932
292098,8.829867
292099,7.9025707
292100,5.4585896
292101,40.633453
292102,29.830868
292103,18.493212
292104,16.547773
292105,6.277323
292106,48.73945
292107,35.45381
292108,22.553032
292109,19.791584
292110,156.89468
292111,1116.4873
292112,831.9528
292113,506.3922
292114,473.98145
292115,317.55112
292116,2260.4868
292117,1669.995
292118,1014.1353
292119,961.7432
292120,377.07007
292121,2657.7036
292122,1989.5212
292123,1211.6017
292124,1147.9368
292125,117.91121
292126,856.837
292127,627.28815
292128,390.35608
292129,364.5402
292130,238.38145
292131,1709.522
292132,1266.4847
292133,795.79224
292134,732.3281
292135,283.14755
292136,1998.9945
292137,1500.957
292138,950.11957
292139,871.57874
292140,97.80981
292141,648.6968
292142,483.62613
292143,299.41617
292144,277.9312
292145,197.66107
292146,1312.6401
292147,969.4334
292148,618.2631
292149,561.9342
292150,227.77747
292151,1552.3176
292152,1148.0365
292153,722.4732
292154,673.21875
292155,91.497765
292156,642.6441
292157,473.7858
292158,295.33502
292159,279.77313
292160,185.52019
292161,1295.7426
292162,957.04785
292163,606.9701
292164,566.88477
292165,218.50166
292166,1542.0422
292167,1129.8038
292168,711.70593
292169,675.2594
292170,63.935917
292171,451.3101
292172,336.76907
292173,208.50479
292174,190.8373
292175,127.05885
292176,911.06476
292177,668.9759
292178,417.87274
292179,386.81146
292180,152.11955
292181,1078.0493
292182,794.9439
292183,500.75598
292184,463.8109
292185,4.6942444
292186,20.052307
292187,14.509728
292188,8.828796
292189,7.9565315
292190,5.4834175
292191,40.862503
292192,30.016321
292193,18.488667
292194,16.66491
292195,6.3004665
292196,49.009995
292197,35.63813
292198,22.51851
292199,19.913414
292200,157.69524
292201,1120.3374
292202,836.4531
292203,507.6264
292204,477.1314
292205,319.2409
292206,2269.7668
292207,1678.448
292208,1017.04767
292209,968.92035
292210,379.12976
292211,2667.5127
292212,2000.94
292213,1208.0895
292214,1157.1733
292215,119.09784
292216,867.2614
292217,634.73663
292218,393.31363
292219,367.28632
292220,240.88167
292221,1731.8379
292222,1281.8309
292223,801.996
292224,738.2877
292225,286.04004
292226,2024.5314
292227,1518.9978
292228,959.0742
292229,877.875
292230,97.78234
292231,647.07794
292232,480.07513
292233,297.83072
292234,277.48907
292235,197.55983
292236,1308.0723
292237,961.95074
292238,614.51105
292239,560.7584
292240,227.60374
292241,1547.7617
292242,1139.1484
292243,717.6414
292244,671.82587
292245,91.71838
292246,642.99713
292247,471.4209
292248,294.8922
292249,279.8413
292250,186.19539
292251,1296.5225
292252,953.7124
292253,606.03564
292254,567.56726
292255,218.91925
292256,1542.0312
292257,1123.7089
292258,708.8678
292259,673.8363
292260,63.930157
292261,449.96582
292262,333.53238
292263,207.92996
292264,190.83272
292265,126.97839
292266,907.5042
292267,662.1417
292268,416.09848
292269,386.48724
292270,152.04372
292271,1074.104
292272,785.65625
292273,497.6776
292274,463.5984
292275,4.713294
292276,20.197962
292277,14.45331
292278,8.814519
292279,7.9744935
292280,5.5018244
292281,41.12722
292282,29.887896
292283,18.439754
292284,16.709106
292285,6.3213687
292286,49.495502
292287,35.48988
292288,22.451303
292289,19.945284
292290,157.64552
292291,1117.5748
292292,828.2197
292293,504.80658
292294,476.0936
292295,319.11417
292296,2263.2244
292297,1661.5425
292298,1010.79065
292299,966.06494
292300,378.55
292301,2657.483
292302,1978.9946
292303,1199.636
292304,1155.0865
292305,119.492134
292306,869.2659
292307,632.3922
292308,389.72882
292309,368.2209
292310,240.60812
292311,1726.5725
292312,1271.2805
292313,790.75616
292314,736.433
292315,286.89444
292316,2031.3259
292317,1513.0365
292318,949.74005
292319,879.22253
292320,104.84663
292321,688.8181
292322,519.73505
292323,323.8236
292324,299.73376
292325,208.23424
292326,1394.1942
292327,1030.2173
292328,663.0876
292329,598.5779
292330,239.29086
292331,1628.1917
292332,1211.0751
292333,758.5453
292334,712.3428
292335,97.53362
292336,679.7105
292337,504.32056
292338,315.59344
292339,299.0986
292340,196.07307
292341,1382.4763
292342,1017.0331
292343,645.0637
292344,600.8629
292345,230.3621
292346,1616.5309
292347,1190.413
292348,747.6737
292349,713.70465
292350,67.437744
292351,472.60367
292352,356.23035
292353,220.90489
292354,203.40652
292355,134.34213
292356,958.2057
292357,710.7852
292358,445.48834
292359,410.1298
292360,160.82947
292361,1126.3474
292362,835.0985
292363,527.4622
292364,490.93173
292365,5.11854
292366,21.631842
292367,15.518316
292368,9.177025
292369,8.620651
292370,5.8525634
292371,43.43687
292372,31.212057
292373,19.466269
292374,17.963902
292375,6.722169
292376,52.755325
292377,37.351883
292378,23.70969
292379,21.519833
292380,165.82912
292381,1163.9088
292382,873.1417
292383,532.9522
292384,504.68985
292385,339.24054
292386,2396.9058
292387,1782.9923
292388,1085.5468
292389,1040.5303
292390,403.66763
292391,2818.7705
292392,2110.9822
292393,1278.0543
292394,1237.9196
292395,126.8369
292396,917.1734
292397,665.6832
292398,416.2421
292399,392.1809
292400,253.70824
292401,1848.8152
292402,1333.5101
292403,842.4617
292404,780.42334
292405,303.94208
292406,2174.336
292407,1593.3864
292408,1004.89056
292409,936.632
292410,110.628204
292411,731.67316
292412,547.2771
292413,339.87985
292414,312.24854
292415,217.47551
292416,1457.0112
292417,1078.4049
292418,691.5619
292419,631.12256
292420,254.16373
292421,1739.0613
292422,1290.5287
292423,805.34607
292424,763.3032
292425,102.01709
292426,714.8626
292427,526.60114
292428,327.85208
292429,310.0246
292430,207.19681
292431,1459.9677
292432,1075.89
292433,680.566
292434,637.832
292435,245.13728
292436,1727.7114
292437,1270.1987
292438,793.48517
292439,759.6631
292440,70.53292
292441,501.8194
292442,371.7813
292443,231.94899
292444,210.79422
292445,142.47281
292446,1018.2299
292447,748.2416
292448,473.14258
292449,437.0492
292450,169.00009
292451,1196.1962
292452,885.1542
292453,554.2225
292454,520.76904
292455,5.5269547
292456,22.472519
292457,16.26064
292458,9.703549
292459,9.182598
292460,6.1170297
292461,46.151054
292462,33.30956
292463,20.582996
292464,18.813097
292465,7.0447454
292466,54.716007
292467,39.56295
292468,26.036062
292469,22.818329
292470,174.68298
292471,1232.7135
292472,921.5049
292473,559.6775
292474,529.50806
292475,353.54755
292476,2545.0989
292477,1874.5627
292478,1139.664
292479,1091.7751
292480,418.54218
292481,2999.0461
292482,2242.1956
292483,1324.6538
292484,1292.2395
292485,134.63603
292486,971.9048
292487,706.6538
292488,440.45978
292489,410.8829
292490,266.83896
292491,1948.6714
292492,1405.2723
292493,887.9894
292494,827.82526
292495,321.94638
292496,2286.238
292497,1694.221
292498,1054.8959
292499,994.66504
292500,122.94206
292501,798.77234
292502,588.91455
292503,375.35052
292504,346.3037
292505,238.69568
292506,1596.2727
292507,1181.8022
292508,761.74866
292509,702.11975
292510,277.54617
292511,1903.4028
292512,1402.2969
292513,883.8841
292514,840.73804
292515,115.36935
292516,795.4128
292517,577.08075
292518,366.16956
292519,350.53506
292520,228.53732
292521,1611.9805
292522,1186.1824
292523,748.516
292524,712.16284
292525,270.6761
292526,1905.7662
292527,1401.7216
292528,875.0328
292529,846.81903
292530,78.89711
292531,552.7339
292532,400.01584
292533,255.24377
292534,232.49725
292535,157.89029
292536,1120.5818
292537,820.75867
292538,518.67017
292539,483.20804
292540,184.38593
292541,1298.3118
292542,974.0988
292543,598.69946
292544,567.3943
292545,6.284325
292546,24.61571
292547,17.718409
292548,10.928654
292549,10.200219
292550,6.667526
292551,49.79939
292552,36.81467
292553,22.101357
292554,21.320087
292555,7.8040714
292556,61.20382
292557,44.271217
292558,27.28585
292559,25.437542
292560,194.20006
292561,1341.9191
292562,993.8341
292563,616.5999
292564,588.9964
292565,392.47482
292566,2805.9858
292567,2060.637
292568,1262.8214
292569,1227.0977
292570,463.26355
292571,3409.5645
292572,2428.6921
292573,1467.7783
292574,1445.6401
292575,149.64937
292576,1042.1978
292577,762.5314
292578,486.0101
292579,452.40057
292580,295.60107
292581,2151.3713
292582,1569.7361
292583,986.9059
292584,925.87
292585,353.18848
292586,2482.8948
292587,1859.5624
292588,1162.8528
292589,1090.5897
292590,97.76435
292591,642.46857
292592,477.6353
292593,295.21143
292594,280.16797
292595,197.2952
292596,1298.7152
292597,956.3108
292598,609.7645
292599,564.8202
292600,228.77649
292601,1546.6935
292602,1139.0244
292603,712.4608
292604,682.2561
292605,91.393555
292606,636.2733
292607,465.32672
292608,290.40308
292609,280.1012
292610,185.43091
292611,1284.2017
292612,942.8664
292613,598.7998
292614,567.3033
292615,219.14178
292616,1536.1592
292617,1113.3356
292618,699.59766
292619,679.31006
292620,63.83768
292621,445.20312
292622,332.2315
292623,206.15503
292624,193.86972
292625,126.68338
292626,897.09796
292627,659.89636
292628,413.27313
292629,391.79602
292630,152.61105
292631,1069.7864
292632,789.3074
292633,495.74908
292634,474.73306
292635,4.6874237
292636,19.837166
292637,14.311655
292638,8.74218
292639,8.018606
292640,5.4693904
292641,40.40947
292642,29.582882
292643,18.332064
292644,16.749212
292645,6.328508
292646,48.75685
292647,35.343563
292648,22.353008
292649,20.166897
292650,157.6885
292651,1111.4137
292652,826.3887
292653,499.7029
292654,481.89194
292655,318.82886
292656,2252.2578
292657,1654.9519
292658,996.97034
292659,975.4765
292660,380.48727
292661,2659.5894
292662,1984.1497
292663,1195.3887
292664,1169.3021
292665,118.78002
292666,857.8606
292667,625.54456
292668,384.4853
292669,369.51382
292670,238.85483
292671,1694.4553
292672,1256.2758
292673,780.80164
292674,736.89404
292675,286.45944
292676,2012.982
292677,1503.2979
292678,932.93024
292679,887.2856
292680,97.5543
292681,640.24115
292682,477.04184
292683,292.8917
292684,278.926
292685,196.59682
292686,1292.4053
292687,953.78705
292688,605.4928
292689,561.5333
292690,228.21173
292691,1539.3627
292692,1137.4333
292693,708.3356
292694,679.16504
292695,90.91463
292696,631.6732
292697,463.32178
292698,287.37915
292699,278.24716
292700,184.72772
292701,1276.7352
292702,940.142
292703,594.4288
292704,564.3561
292705,218.02531
292706,1522.4161
292707,1108.8647
292708,694.06836
292709,675.05084
292710,63.526783
292711,444.7918
292712,330.9868
292713,203.18286
292714,192.27756
292715,126.23369
292716,895.68884
292717,658.9412
292718,410.3757
292719,389.08508
292720,151.89171
292721,1067.9055
292722,786.444
292723,489.85132
292724,471.00522
292725,4.6555862
292726,19.663088
292727,14.2397
292728,8.646548
292729,7.9524217
292730,5.4187746
292731,39.971603
292732,29.357656
292733,18.181835
292734,16.579514
292735,6.238042
292736,47.959938
292737,34.933655
292738,22.021957
292739,19.873682
292740,157.39835
292741,1107.9607
292742,825.7553
292743,496.38715
292744,480.09396
292745,318.3435
292746,2245.963
292747,1653.3191
292748,998.237
292749,972.14374
292750,379.8871
292751,2649.4937
292752,1983.1371
292753,1190.6204
292754,1167.198
292755,117.425644
292756,839.9541
292757,620.8125
292758,379.05945
292759,365.00955
292760,237.06181
292761,1666.647
292762,1251.616
292763,774.6466
292764,730.74866
292765,283.2728
292766,1969.5645
292767,1492.5339
292768,920.3821
292769,876.6835
292770,97.2793
292771,639.3938
292772,481.42725
292773,291.79633
292774,279.64465
292775,196.04413
292776,1290.9667
292777,962.33606
292778,603.08716
292779,562.95197
292780,227.4331
292781,1529.7546
292782,1147.1278
292783,705.3717
292784,681.34937
292785,90.55153
292786,630.1022
292787,469.28433
292788,285.73923
292789,278.65717
292790,183.59204
292791,1271.0676
292792,950.55554
292793,589.6182
292794,563.9341
292795,217.02737
292796,1511.1527
292797,1121.8104
292798,689.6953
292799,676.47845
292800,63.522446
292801,445.4185
292802,335.32358
292803,203.39717
292804,192.27505
292805,126.85129
292806,901.56366
292807,670.6222
292808,412.73755
292809,389.2114
292810,151.53459
292811,1062.3693
292812,794.42224
292813,489.44727
292814,469.2794
292815,4.5187755
292816,19.151222
292817,14.146687
292818,8.455473
292819,7.776916
292820,5.263459
292821,38.96497
292822,29.17963
292823,17.790743
292824,16.234083
292825,6.047265
292826,46.45687
292827,34.633453
292828,21.489784
292829,19.433323
292830,158.16707
292831,1115.2714
292832,840.1041
292833,499.43414
292834,488.8835
292835,320.24557
292836,2263.748
292837,1685.8896
292838,1005.6655
292839,991.4045
292840,381.81696
292841,2654.6982
292842,2017.9137
292843,1191.3519
292844,1191.5002
292845,116.91474
292846,840.0608
292847,625.8502
292848,377.09332
292849,364.07074
292850,236.05106
292851,1667.3335
292852,1261.5842
292853,770.5068
292854,728.8937
292855,281.987
292856,1961.7004
292857,1504.2522
292858,916.9309
292859,875.344
292860,98.10052
292861,640.91144
292862,485.667
292863,291.2143
292864,279.11053
292865,197.9986
292866,1295.0873
292867,972.1581
292868,602.3531
292869,562.7417
292870,230.37611
292871,1538.7201
292872,1162.4183
292873,707.8872
292874,683.83386
292875,91.34242
292876,631.8467
292877,473.88904
292878,285.45496
292879,278.7859
292880,185.81525
292881,1277.4153
292882,963.3812
292883,589.4712
292884,566.0927
292885,219.89825
292886,1520.4358
292887,1137.8949
292888,692.48126
292889,679.28345
292890,63.984856
292891,445.64886
292892,336.8538
292893,202.25613
292894,191.60852
292895,127.94353
292896,902.8096
292897,673.9515
292898,410.65573
292899,387.7906
292900,153.24648
292901,1065.7872
292902,799.62054
292903,487.4828
292904,466.72525
292905,4.5217495
292906,19.154243
292907,14.243098
292908,8.4060335
292909,7.7509627
292910,5.2878313
292911,39.10247
292912,29.473515
292913,17.75901
292914,16.262392
292915,6.035653
292916,46.493748
292917,34.781918
292918,21.347095
292919,19.349936
292920,159.9755
292921,1123.1497
292922,850.02527
292923,501.92538
292924,490.8644
292925,324.47772
292926,2282.1484
292927,1708.5818
292928,1010.31604
292929,996.76715
292930,387.70734
292931,2681.3416
292932,2049.8574
292933,1200.9225
292934,1205.6371
292935,117.3096
292936,840.1976
292937,628.48737
292938,375.64966
292939,361.69867
292940,237.12665
292941,1668.852
292942,1268.2018
292943,767.87537
292944,724.7336
292945,284.41086
292946,1972.535
292947,1518.4435
292948,921.365
292949,874.4941
292950,104.64765
292951,678.62787
292952,523.1212
292953,314.64108
292954,299.97092
292955,208.25848
292956,1376.033
292957,1038.9982
292958,647.3873
292959,600.69617
292960,240.74054
292961,1610.2156
292962,1228.5175
292963,743.4748
292964,718.8538
292965,96.97287
292966,665.5618
292967,507.27097
292968,304.80585
292969,297.74268
292970,195.76114
292971,1359.0221
292972,1027.2079
292973,627.959
292974,601.06494
292975,230.88573
292976,1588.4463
292977,1205.6515
292978,728.8136
292979,716.4551
292980,67.40303
292981,467.799
292982,359.10596
292983,214.5802
292984,203.75323
292985,135.5888
292986,955.1931
292987,723.756
292988,440.07074
292989,412.03796
292990,161.51398
292991,1115.602
292992,847.3832
292993,516.6321
292994,490.66837
292995,4.921143
292996,20.613476
292997,15.270231
292998,8.71281
292999,8.39566
293000,5.641216
293001,41.490314
293002,30.760832
293003,18.68488
293004,17.5794
293005,6.429091
293006,49.827435
293007,36.550365
293008,22.461168
293009,20.886421
293010,167.20445
293011,1162.2653
293012,891.4552
293013,525.2173
293014,517.11633
293015,344.1305
293016,2407.4
293017,1834.8469
293018,1078.9249
293019,1073.406
293020,410.24487
293021,2825.0715
293022,2172.2417
293023,1267.4563
293024,1278.9617
293025,124.044365
293026,882.403
293027,656.99744
293028,398.55585
293029,383.9886
293030,249.63454
293031,1781.2059
293032,1324.0022
293033,814.89923
293034,768.7793
293035,299.9356
293036,2102.2126
293037,1586.6548
293038,968.4746
293039,925.4308
293040,112.73585
293041,736.906
293042,553.98425
293043,334.23386
293044,329.21506
293045,222.24396
293046,1470.8982
293047,1096.0662
293048,682.7388
293049,671.9166
293050,257.0615
293051,1734.4293
293052,1294.8975
293053,784.5962
293054,789.29114
293055,103.94658
293056,722.0742
293057,529.6169
293058,323.56055
293059,326.17258
293060,211.75854
293061,1481.3076
293062,1084.1157
293063,674.8742
293064,677.328
293065,248.46951
293066,1732.4634
293067,1269.0802
293068,772.3661
293069,787.0521
293070,72.48887
293071,512.4334
293072,379.70477
293073,229.05145
293074,224.03682
293075,146.84047
293076,1044.1356
293077,765.63306
293078,469.80847
293079,469.16684
293080,172.44473
293081,1209.2269
293082,893.25415
293083,543.83124
293084,545.2289
293085,5.3522816
293086,21.222498
293087,15.788413
293088,9.193186
293089,9.052312
293090,5.9455233
293091,43.78897
293092,32.69022
293093,19.418018
293094,18.578182
293095,6.851922
293096,52.287453
293097,38.529537
293098,24.27841
293099,23.124128
293100,177.26257
293101,1230.8066
293102,929.0231
293103,573.22656
293104,560.6537
293105,359.95212
293106,2547.1064
293107,1898.7319
293108,1164.8446
293109,1168.7202
293110,426.08884
293111,3015.3987
293112,2254.0088
293113,1388.0122
293114,1358.2188
293115,132.73914
293116,940.02893
293117,695.3379
293118,418.74347
293119,417.67267
293120,264.13263
293121,1901.0396
293122,1390.5938
293123,854.2357
293124,848.3623
293125,314.6548
293126,2193.6934
293127,1635.079
293128,996.4737
293129,997.1626
293130,125.70956
293131,814.7814
293132,609.2155
293133,373.64618
293134,362.30933
293135,243.69858
293136,1627.9951
293137,1218.6724
293138,749.16925
293139,738.379
293140,283.3579
293141,1930.6249
293142,1447.4224
293143,878.62085
293144,877.0293
293145,116.821724
293146,805.92957
293147,589.91595
293148,362.13403
293149,364.48462
293150,230.40613
293151,1631.4203
293152,1202.3912
293153,729.7319
293154,742.70874
293155,274.59915
293156,1926.9725
293157,1434.4186
293158,862.95844
293159,877.14734
293160,80.88618
293161,569.53784
293162,414.26953
293163,253.96184
293164,244.90137
293165,161.25195
293166,1152.4896
293167,846.05164
293168,509.22403
293169,509.6685
293170,189.22644
293171,1331.3845
293172,1004.4667
293173,596.6053
293174,599.0564
293175,6.187938
293176,23.771296
293177,17.788301
293178,10.584801
293179,9.816422
293180,6.554154
293181,48.16481
293182,37.00122
293183,21.175642
293184,20.630644
293185,7.693789
293186,59.912384
293187,44.45845
293188,25.835978
293189,25.67646
293190,196.71793
293191,1349.0613
293192,1016.19025
